Method,Sample,Category,Threshold,Total Sample,Total True,Recalled Count,Not Recalled Count,Not Classified Count,Not Classified Rate,Precision,Recall,Miss Rate,False Omission Rate,Precision Goal,Heuristic Precision,Meets Goal
Model Only,Combined,made_by,0.42360000000000003,2351,2307,1885,422,31,0.013185878349638452,0.8125,0.8170784568703945,0.1829215431296055,0.09177903436276642,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.42360000000000003,1460,1447,1182,265,19,0.013013698630136987,0.8202637057598889,0.8168624740843123,0.18313752591568766,0.09778597785977859,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.42360000000000003,891,860,703,157,12,0.013468013468013467,0.7997724687144482,0.8174418604651162,0.18255813953488376,0.08315677966101695,0.9,0.8125,False
Model Only,Combined,made_by,0.4295,2351,2307,1880,427,40,0.017014036580178648,0.8135006490696668,0.8149111400086693,0.18508885999133073,0.0926850444975038,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.4295,1460,1447,1179,268,26,0.01780821917808219,0.8221757322175732,0.8147892190739461,0.18521078092605392,0.0986382039013618,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.4295,891,860,701,159,14,0.015712682379349047,0.7993158494868872,0.8151162790697675,0.18488372093023253,0.08412698412698413,0.9,0.8125,False
Model Only,Combined,made_by,0.4354,2351,2307,1878,429,43,0.018290089323692044,0.8136915077989602,0.8140442132639792,0.18595578673602076,0.09305856832971801,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.4354,1460,1447,1178,269,28,0.019178082191780823,0.8226256983240223,0.8140981340704907,0.1859018659295093,0.09893343140860611,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.4354,891,860,700,160,15,0.016835016835016835,0.7990867579908676,0.813953488372093,0.18604651162790697,0.08461131676361713,0.9,0.8125,False
Model Only,Combined,made_by,0.4413,2351,2307,1876,431,46,0.019566142067205444,0.813882863340564,0.8131772865192891,0.1868227134807109,0.09343160632993713,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.4413,1460,1447,1177,270,29,0.01986301369863014,0.822501747030049,0.8134070490670352,0.1865929509329648,0.09926470588235294,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.4413,891,860,699,161,17,0.019079685746352413,0.799771167048055,0.8127906976744186,0.18720930232558142,0.08505018489170629,0.9,0.8125,False
Model Only,Combined,made_by,0.44720000000000004,2351,2307,1875,432,49,0.020842194810718844,0.814509122502172,0.812743823146944,0.18725617685305596,0.09358752166377816,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.44720000000000004,1460,1447,1177,270,31,0.021232876712328767,0.8236529041287614,0.8134070490670352,0.1865929509329648,0.09919177075679647,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.44720000000000004,891,860,698,162,18,0.020202020202020204,0.7995418098510882,0.8116279069767441,0.18837209302325586,0.08553326293558607,0.9,0.8125,False
Model Only,Combined,made_by,0.4531,2351,2307,1873,434,53,0.022543598468736707,0.8150565709312445,0.811876896402254,0.18812310359774598,0.09393939393939393,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.4531,1460,1447,1176,271,34,0.023287671232876714,0.8246844319775596,0.8127159640635798,0.18728403593642018,0.09944954128440367,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.4531,891,860,697,163,19,0.02132435465768799,0.7993119266055045,0.8104651162790698,0.1895348837209302,0.08601583113456464,0.9,0.8125,False
Model Only,Combined,made_by,0.459,2351,2307,1870,437,59,0.025095703955763504,0.8158813263525305,0.8105765062852189,0.18942349371478107,0.09446606139213143,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.459,1460,1447,1173,274,38,0.026027397260273973,0.8248945147679325,0.8106427090532136,0.18935729094678644,0.10040307805056797,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.459,891,860,697,163,21,0.02356902356902357,0.8011494252873563,0.8104651162790698,0.1895348837209302,0.08592514496573538,0.9,0.8125,False
Model Only,Combined,made_by,0.46490000000000004,2351,2307,1867,440,64,0.027222458528285837,0.8163533012680367,0.8092761161681837,0.19072388383181627,0.09501187648456057,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.46490000000000004,1460,1447,1170,277,42,0.028767123287671233,0.8251057827926658,0.8085694540428473,0.1914305459571527,0.10135382363702891,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.46490000000000004,891,860,697,163,22,0.024691358024691357,0.8020713463751439,0.8104651162790698,0.1895348837209302,0.08587987355110643,0.9,0.8125,False
Model Only,Combined,made_by,0.4708,2351,2307,1861,446,74,0.031475967673330496,0.8173034694773825,0.8066753359341136,0.19332466406588644,0.09609997845291963,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.4708,1460,1447,1168,279,45,0.030821917808219176,0.8254416961130742,0.8071872840359364,0.19281271596406357,0.10197368421052631,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.4708,891,860,693,167,29,0.03254769921436588,0.8039443155452436,0.8058139534883721,0.19418604651162785,0.08766404199475065,0.9,0.8125,False
Model Only,Combined,made_by,0.4767,2351,2307,1856,451,82,0.03487877498936623,0.8179814896430145,0.8045080190723883,0.19549198092761166,0.09701010970101097,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.4767,1460,1447,1165,282,50,0.03424657534246575,0.8262411347517731,0.8051140290255702,0.19488597097442983,0.102882159795695,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.4767,891,860,691,169,32,0.03591470258136925,0.8044237485448196,0.8034883720930233,0.19651162790697674,0.08857442348008386,0.9,0.8125,False
Model Only,Combined,made_by,0.48260000000000003,2351,2307,1851,456,89,0.03785623139089749,0.8183023872679045,0.8023407022106632,0.19765929778933677,0.0979381443298969,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.48260000000000003,1460,1447,1163,284,53,0.036301369863013695,0.8265813788201848,0.8037318590186593,0.1962681409813407,0.10349854227405247,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.48260000000000003,891,860,688,172,36,0.04040404040404041,0.8046783625730994,0.8,0.19999999999999996,0.0899581589958159,0.9,0.8125,False
Model Only,Combined,made_by,0.48850000000000005,2351,2307,1851,456,94,0.03998298596341982,0.8201151971643775,0.8023407022106632,0.19765929778933677,0.09783308302939284,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.48850000000000005,1460,1447,1163,284,56,0.038356164383561646,0.8283475783475783,0.8037318590186593,0.1962681409813407,0.10338551146705496,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.48850000000000005,891,860,688,172,38,0.04264870931537598,0.8065650644783119,0.8,0.19999999999999996,0.08986415882967608,0.9,0.8125,False
Model Only,Combined,made_by,0.4944,2351,2307,1848,459,103,0.04381114419396002,0.8220640569395018,0.8010403120936281,0.19895968790637186,0.09828693790149894,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.4944,1460,1447,1160,287,63,0.04315068493150685,0.8303507516105941,0.801658604008293,0.19834139599170697,0.10421205519244735,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.4944,891,860,688,172,40,0.04489337822671156,0.8084606345475911,0.8,0.19999999999999996,0.08977035490605428,0.9,0.8125,False
Model Only,Combined,made_by,0.5003,2351,2307,1838,469,122,0.051892811569544874,0.8245850157021085,0.7967056783701777,0.2032943216298223,0.1000213265088505,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.5003,1460,1447,1152,295,78,0.05342465753424658,0.8335745296671491,0.7961299239806496,0.20387007601935037,0.10653665583243048,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.5003,891,860,686,174,44,0.04938271604938271,0.8099173553719008,0.7976744186046512,0.20232558139534884,0.090625,0.9,0.8125,False
Model Only,Combined,made_by,0.5062,2351,2307,1834,473,133,0.056571671629094,0.8268710550045085,0.7949718248807975,0.20502817511920246,0.10063829787234042,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.5062,1460,1447,1150,297,83,0.05684931506849315,0.8351488743645606,0.7947477539737388,0.20525224602626124,0.10706560922855082,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.5062,891,860,684,176,50,0.05611672278338945,0.8133174791914387,0.7953488372093023,0.20465116279069773,0.09138110072689512,0.9,0.8125,False
Model Only,Combined,made_by,0.5121,2351,2307,1817,490,157,0.06678009357720119,0.8281677301731997,0.787602947550932,0.21239705244906804,0.10372565622353937,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.5121,1460,1447,1143,304,93,0.0636986301369863,0.8361375274323336,0.7899101589495507,0.21008984105044926,0.10919540229885058,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.5121,891,860,674,186,64,0.0718294051627385,0.814993954050786,0.7837209302325582,0.21627906976744182,0.09587628865979382,0.9,0.8125,False
Model Only,Combined,made_by,0.518,2351,2307,1813,494,168,0.07145895363675032,0.8305084745762712,0.7858690940615518,0.2141309059384482,0.10432946145723337,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.518,1460,1447,1139,308,103,0.07054794520547945,0.8393515106853353,0.7871458189357291,0.2128541810642709,0.11023622047244094,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.518,891,860,674,186,65,0.07295173961840629,0.8159806295399515,0.7837209302325582,0.21627906976744182,0.09582689335394126,0.9,0.8125,False
Model Only,Combined,made_by,0.5239,2351,2307,1803,504,183,0.07783921735431731,0.8316420664206642,0.7815344603381015,0.21846553966189852,0.10610526315789473,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.5239,1460,1447,1132,315,114,0.07808219178082192,0.8410104011887073,0.7823082239115411,0.2176917760884589,0.11229946524064172,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.5239,891,860,671,189,69,0.07744107744107744,0.816301703163017,0.7802325581395348,0.21976744186046515,0.09717223650385604,0.9,0.8125,False
Model Only,Combined,made_by,0.5298,2351,2307,1797,510,197,0.08379413015737984,0.8342618384401114,0.7789336801040312,0.2210663198959688,0.1070528967254408,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.5298,1460,1447,1130,317,119,0.08150684931506849,0.8426547352721849,0.7809260539046303,0.21907394609536968,0.11281138790035587,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.5298,891,860,667,193,78,0.08754208754208755,0.8204182041820418,0.7755813953488372,0.2244186046511628,0.09877175025588536,0.9,0.8125,False
Model Only,Combined,made_by,0.5357000000000001,2351,2307,1786,521,215,0.09145044661846023,0.8361423220973783,0.7741655830082358,0.2258344169917642,0.10895023002927645,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.5357000000000001,1460,1447,1122,325,131,0.08972602739726028,0.8442437923250564,0.7753973738769868,0.22460262612301318,0.1151665485471297,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.5357000000000001,891,860,664,196,84,0.09427609427609428,0.8228004956629492,0.772093023255814,0.22790697674418603,0.1,0.9,0.8125,False
Model Only,Combined,made_by,0.5416000000000001,2351,2307,1775,532,230,0.09783071033602722,0.8368694012258369,0.7693974859124404,0.2306025140875596,0.11090264748801335,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.5416000000000001,1460,1447,1117,330,138,0.09452054794520548,0.8449319213313162,0.7719419488597098,0.2280580511402902,0.11664899257688228,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.5416000000000001,891,860,658,202,92,0.10325476992143659,0.8235294117647058,0.7651162790697674,0.23488372093023258,0.10264227642276423,0.9,0.8125,False
Model Only,Combined,made_by,0.5475,2351,2307,1769,538,245,0.10421097405359421,0.8399810066476733,0.7667967056783702,0.23320329432162978,0.11180382377389858,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.5475,1460,1447,1112,335,148,0.10136986301369863,0.8475609756097561,0.7684865238424327,0.23151347615756734,0.11799929552659387,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.5475,891,860,657,203,97,0.10886644219977554,0.827455919395466,0.763953488372093,0.23604651162790702,0.10288900152052712,0.9,0.8125,False
Model Only,Combined,made_by,0.5534,2351,2307,1761,546,264,0.11229264142917907,0.8437949209391471,0.7633289986996099,0.2366710013003901,0.1130200786586628,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.5534,1460,1447,1107,340,160,0.1095890410958904,0.8515384615384616,0.7650310988251555,0.23496890117484448,0.11925640126271483,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.5534,891,860,654,206,104,0.11672278338945005,0.8310038119440915,0.7604651162790698,0.23953488372093024,0.10404040404040404,0.9,0.8125,False
Model Only,Combined,made_by,0.5593,2351,2307,1748,559,281,0.119523606975755,0.8444444444444444,0.7576939748591244,0.24230602514087562,0.1153052805280528,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.5593,1460,1447,1101,346,168,0.11506849315068493,0.8521671826625387,0.7608845888044229,0.2391154111955771,0.12102133613151451,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.5593,891,860,647,213,113,0.12682379349046016,0.8316195372750642,0.7523255813953489,0.24767441860465111,0.10708898944193061,0.9,0.8125,False
Model Only,Combined,made_by,0.5652,2351,2307,1742,565,296,0.12590387069332198,0.8476885644768857,0.7550931946250542,0.2449068053749458,0.11618342586880527,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.5652,1460,1447,1096,351,179,0.1226027397260274,0.8555815768930523,0.7574291637871459,0.24257083621285414,0.12229965156794426,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.5652,891,860,646,214,117,0.13131313131313133,0.834625322997416,0.7511627906976744,0.24883720930232556,0.10737581535373808,0.9,0.8125,False
Model Only,Combined,made_by,0.5711,2351,2307,1731,576,314,0.13356018715440238,0.8497790868924889,0.7503250975292588,0.2496749024707412,0.11800860479409957,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.5711,1460,1447,1089,358,189,0.12945205479452054,0.8568056648308419,0.7525915687629579,0.24740843123704215,0.12430555555555556,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.5711,891,860,642,218,125,0.14029180695847362,0.8381201044386423,0.7465116279069768,0.2534883720930232,0.1089455272363818,0.9,0.8125,False
Model Only,Combined,made_by,0.577,2351,2307,1721,586,328,0.13951509995746492,0.8507167572911517,0.7459904638058084,0.25400953619419164,0.11971399387129725,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.577,1460,1447,1084,363,197,0.13493150684931507,0.8582739509105305,0.7491361437456807,0.2508638562543193,0.12569252077562326,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.577,891,860,637,223,131,0.14702581369248036,0.8381578947368421,0.7406976744186047,0.2593023255813953,0.1111111111111111,0.9,0.8125,False
Model Only,Combined,made_by,0.5829,2351,2307,1712,595,342,0.14547001276052743,0.852165256346441,0.7420892934547031,0.2579107065452969,0.12120594825830108,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.5829,1460,1447,1077,370,209,0.14315068493150684,0.8609112709832134,0.7442985487214927,0.2557014512785073,0.12758620689655173,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.5829,891,860,635,225,133,0.14927048260381592,0.837730870712401,0.7383720930232558,0.2616279069767442,0.11199601791936287,0.9,0.8125,False
Model Only,Combined,made_by,0.5888,2351,2307,1709,598,352,0.1497235219055721,0.8549274637318659,0.740788903337668,0.259211096662332,0.12156942467981297,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.5888,1460,1447,1074,373,217,0.14863013698630137,0.8640386162510056,0.7422252937111264,0.25777470628887356,0.12826685006877578,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.5888,891,860,635,225,135,0.15151515151515152,0.83994708994709,0.7383720930232558,0.2616279069767442,0.11188463451019394,0.9,0.8125,False
Model Only,Combined,made_by,0.5947,2351,2307,1701,606,367,0.1561037856231391,0.8573588709677419,0.7373211963589077,0.2626788036410923,0.12282124037292258,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.5947,1460,1447,1068,379,227,0.15547945205479452,0.8661800486618005,0.7380787836903939,0.2619212163096061,0.12988348183687456,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.5947,891,860,633,227,140,0.15712682379349047,0.8428761651131824,0.736046511627907,0.263953488372093,0.11259920634920635,0.9,0.8125,False
Model Only,Combined,made_by,0.6006,2351,2307,1692,615,383,0.16290940025521056,0.8597560975609756,0.7334200260078023,0.2665799739921977,0.12424242424242424,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.6006,1460,1447,1064,383,235,0.16095890410958905,0.8685714285714285,0.7353144436765722,0.26468555632342783,0.1308954203691046,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.6006,891,860,628,232,148,0.16610549943883277,0.845222072678331,0.7302325581395349,0.2697674418604651,0.11462450592885376,0.9,0.8125,False
Model Only,Combined,made_by,0.6065,2351,2307,1684,623,397,0.16886431305827307,0.8618219037871033,0.729952319029042,0.270047680970958,0.12550362610797744,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.6065,1460,1447,1058,389,246,0.1684931506849315,0.871499176276771,0.7311679336558397,0.26883206634416035,0.132448076268301,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.6065,891,860,626,234,151,0.16947250280583614,0.845945945945946,0.727906976744186,0.27209302325581397,0.11544153922052294,0.9,0.8125,False
Model Only,Combined,made_by,0.6124,2351,2307,1679,628,413,0.17566992769034454,0.8663570691434469,0.7277850021673169,0.2722149978326831,0.12610441767068273,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.6124,1460,1447,1054,393,258,0.17671232876712328,0.8768718801996672,0.728403593642018,0.271596406357982,0.13326551373346898,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.6124,891,860,625,235,155,0.1739618406285073,0.8491847826086957,0.7267441860465116,0.2732558139534884,0.11570654849827672,0.9,0.8125,False
Model Only,Combined,made_by,0.6183000000000001,2351,2307,1670,637,429,0.182475542322416,0.8688865764828304,0.7238838318162115,0.2761161681837885,0.12750200160128103,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.6183000000000001,1460,1447,1050,397,267,0.18287671232876712,0.8801341156747695,0.7256392536281963,0.27436074637180374,0.13421230561189992,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.6183000000000001,891,860,620,240,162,0.18181818181818182,0.850480109739369,0.7209302325581395,0.2790697674418605,0.11776251226692837,0.9,0.8125,False
Model Only,Combined,made_by,0.6242,2351,2307,1663,644,440,0.18715440238196512,0.8702250130821559,0.7208495882097963,0.2791504117902037,0.12861993209506692,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.6242,1460,1447,1048,399,272,0.1863013698630137,0.8821548821548821,0.7242570836212854,0.2757429163787146,0.13466081673979075,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.6242,891,860,615,245,168,0.18855218855218855,0.8506224066390041,0.7151162790697675,0.2848837209302325,0.11986301369863013,0.9,0.8125,False
Model Only,Combined,made_by,0.6301,2351,2307,1654,653,456,0.1939600170140366,0.8728232189973615,0.7169484178586909,0.2830515821413091,0.1300019908421262,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.6301,1460,1447,1042,405,282,0.19315068493150686,0.8845500848896435,0.7201105736005529,0.27988942639944714,0.136226034308779,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.6301,891,860,612,248,174,0.19528619528619529,0.8535564853556485,0.7116279069767442,0.28837209302325584,0.12097560975609756,0.9,0.8125,False
Model Only,Combined,made_by,0.636,2351,2307,1644,663,474,0.20161633347511698,0.8758657432072456,0.7126137841352406,0.28738621586475943,0.13152152350724064,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.636,1460,1447,1035,412,294,0.20136986301369864,0.8876500857632933,0.7152729785763648,0.28472702142363515,0.13802345058626467,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.636,891,860,609,251,180,0.20202020202020202,0.8565400843881856,0.708139534883721,0.29186046511627906,0.1220817120622568,0.9,0.8125,False
Model Only,Combined,made_by,0.6419,2351,2307,1632,675,491,0.20884729902169288,0.8774193548387097,0.7074122236671001,0.2925877763328999,0.13345195729537365,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.6419,1460,1447,1026,421,306,0.2095890410958904,0.8890814558058926,0.7090532135452661,0.29094678645473393,0.1404738071404738,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.6419,891,860,606,254,185,0.20763187429854096,0.8583569405099151,0.7046511627906977,0.2953488372093023,0.12324114507520621,0.9,0.8125,False
Model Only,Combined,made_by,0.6478,2351,2307,1622,685,507,0.21565291365376435,0.8796095444685467,0.7030775899436498,0.29692241005635023,0.13500197083169097,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.6478,1460,1447,1017,430,318,0.21780821917808219,0.8905429071803853,0.7028334485141673,0.2971665514858327,0.1429046194749086,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.6478,891,860,605,255,189,0.21212121212121213,0.8618233618233618,0.7034883720930233,0.2965116279069767,0.1234866828087167,0.9,0.8125,False
Model Only,Combined,made_by,0.6537,2351,2307,1617,690,515,0.21905572096980008,0.880718954248366,0.7009102730819246,0.29908972691807545,0.1357733175914994,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.6537,1460,1447,1016,431,321,0.21986301369863015,0.8920105355575065,0.7021423635107118,0.2978576364892882,0.14309428950863215,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.6537,891,860,601,259,194,0.21773288439955107,0.8622668579626973,0.6988372093023256,0.3011627906976744,0.12512077294685992,0.9,0.8125,False
Model Only,Combined,made_by,0.6596,2351,2307,1606,701,534,0.22713738834538494,0.8838745184369841,0.6961421759861292,0.30385782401387085,0.1374240345030386,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.6596,1460,1447,1006,441,335,0.22945205479452055,0.8942222222222223,0.6952315134761575,0.3047684865238425,0.14573694646397886,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.6596,891,860,600,260,199,0.22334455667789002,0.8670520231213873,0.6976744186046512,0.3023255813953488,0.12530120481927712,0.9,0.8125,False
Model Only,Combined,made_by,0.6655,2351,2307,1597,710,550,0.2339430029774564,0.886729594669628,0.6922410056350239,0.3077589943649761,0.1387531756888802,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.6655,1460,1447,999,448,346,0.236986301369863,0.8967684021543986,0.6903939184519696,0.3096060815480304,0.14751399407309845,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.6655,891,860,598,262,204,0.22895622895622897,0.8704512372634643,0.6953488372093023,0.3046511627906977,0.12596153846153846,0.9,0.8125,False
Model Only,Combined,made_by,0.6714,2351,2307,1582,725,571,0.2428753721820502,0.8887640449438202,0.6857390550498483,0.31426094495015167,0.14110548851693266,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.6714,1460,1447,988,459,360,0.2465753424657534,0.8981818181818182,0.68279198341396,0.31720801658604003,0.1504424778761062,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.6714,891,860,594,266,211,0.23681257014590348,0.8735294117647059,0.6906976744186046,0.30930232558139537,0.1274556780067082,0.9,0.8125,False
Model Only,Combined,made_by,0.6773,2351,2307,1572,735,583,0.24797958315610377,0.8891402714932126,0.6814044213263979,0.3185955786736021,0.14271844660194175,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.6773,1460,1447,983,464,366,0.25068493150684934,0.8985374771480804,0.6793365583966828,0.32066344160331717,0.15178279358848545,0.9,0.7338282078472959,False
Model Only,vw_sample,made_by,0.6773,891,860,589,271,217,0.24354657687991021,0.8738872403560831,0.6848837209302325,0.31511627906976747,0.12947921643573818,0.9,0.8125,False
Model Only,Combined,made_by,0.6832,2351,2307,1564,743,598,0.2543598468736708,0.8921848260125499,0.6779367143476376,0.3220632856523624,0.14385285575992254,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.6832,1460,1447,978,469,376,0.25753424657534246,0.9022140221402214,0.6758811333794057,0.3241188666205943,0.15291816106944897,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.6832,891,860,586,274,222,0.24915824915824916,0.8759342301943199,0.6813953488372093,0.3186046511627907,0.1306005719733079,0.9,0.8125,False
Model Only,Combined,made_by,0.6891,2351,2307,1556,751,609,0.2590387069332199,0.8932261768082663,0.6744690073688774,0.3255309926311226,0.14509273570324574,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.6891,1460,1447,972,475,383,0.2623287671232877,0.9025069637883009,0.6717346233586731,0.32826537664132693,0.15452179570592062,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.6891,891,860,584,276,226,0.2536475869809203,0.8781954887218045,0.6790697674418604,0.32093023255813957,0.1313035204567079,0.9,0.8125,False
Model Only,Combined,made_by,0.6950000000000001,2351,2307,1549,758,620,0.26371756699276905,0.8948584633160023,0.671434763762462,0.32856523623753797,0.14613456718719878,0.9,0.7606568832983928,False
Model Only,test_sample,made_by,0.6950000000000001,1460,1447,967,480,390,0.2671232876712329,0.9037383177570093,0.668279198341396,0.33172080165860396,0.15579357351509251,0.9,0.7338282078472959,True
Model Only,vw_sample,made_by,0.6950000000000001,891,860,582,278,230,0.25813692480359146,0.8804841149773072,0.6767441860465117,0.32325581395348835,0.13200379867046533,0.9,0.8125,False
